vip 140009453 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 14000942A
vip 14000947F , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1007612CA
vip 140009481 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076121A
vip 140009483 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076122A
vip 140009485 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 100761279
vip 140009487 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 1007612F5
vip 140009490 , opcode(decrypt) 77  , vm handler 1400077A5 , rax = 77 , rbx = 52F099F4D5E8400C
vip 140009499 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = AD0F660A6A17E994
vip 14000949E , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = AD0F660A1BACE84F
vip 14000949F , opcode(decrypt) 75  , vm handler 140007087 , rax = 75 , rbx = AD0F660A1BACE8DA
vip 1400094A0 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = AD0F660A1BACE8BD
vip 1400094A9 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 52F099F4B0CEE9FA
vip 1400094AA , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = 52F099F4B0CEE9E2
vip 1400094AC , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 52F099F4B0CEE9CC
vip 1400094B5 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = AD2C45E2260DF109
vip 1400094BE , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = AD2C45E2CF299984
vip 1400094C7 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C45E299F272B5
vip 1400094C8 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = AD2C45E299F27271
vip 1400094CA , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = AD2C45E299F27282
vip 1400094CB , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C45E299F272A9
vip 1400094CC , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = AD2C45E299F27265
vip 1400094CE , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = AD2C45E299F27210
vip 1400094D7 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C45E2FE8810F5
vip 1400094D8 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = AD2C45E2FE8810B1
vip 1400094DA , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = AD2C45E2FE881080
vip 1400094DC , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = AD2C45E2FE88108F
vip 1400094DE , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = AD2C45E2FE8810EA
vip 1400094DF , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C45E2FE8810C2
vip 1400094E1 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = AD2C45E2FE8810A5
vip 1400094E2 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C45E2FE881073
vip 1400094E4 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C45E2FE881003
vip 1400094E6 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C45E2FE88109A
vip 1400094E7 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = AD2C45E2FE88104E
vip 1400094E9 , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = AD2C45E2FE8810AC
vip 1400094EA , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = AD2C45E2FE8810B3
vip 1400094EC , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = AD2C45E2FE8810A9
vip 1400094ED , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C45E2FE881081
vip 1400094EF , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = AD2C45E2FE88104A
vip 1400094F0 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C45E2FE881071
vip 1400094F1 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = AD2C45E2FE88102D
vip 1400094F3 , opcode(decrypt) 41  , vm handler 1400077A5 , rax = 41 , rbx = AD2C45E2FE881014
vip 1400094FC , opcode(decrypt) 52  , vm handler 14000791D , rax = 52 , rbx = 52D3BA1D03246B28
vip 1400094FF , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 52D3BA1D03247B4F
vip 140009501 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = 52D3BA1D03247BF3
vip 140009502 , opcode(decrypt) B3  , vm handler 140005B84 , rax = B3 , rbx = 52D3BA1D03247B40
vip 140009503 , opcode(decrypt) 9B  , vm handler 140007EA2 , rax = 9B , rbx = 52D3BA1D03247BA5
vip 140009505 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 52D3BA1D03247BFC
vip 140009506 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 52D3BA1D03247BCA
vip 140009508 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 52D3BA1D03247BA6
vip 140009511 , opcode(decrypt) 1D  , vm handler 1400077A5 , rax = 1D , rbx = A24A9BAF8427D49F
vip 14000951A , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = A24A9BAEDCBB5D16
vip 140009523 , opcode(decrypt) D0  , vm handler 14000791D , rax = D0 , rbx = 5DB564513BD891E0
vip 140009526 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = 5DB564513BD8ECB9
vip 140009528 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 5DB564513BD8EC58
vip 140009529 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 5DB564513BD8EC0B
vip 14000952B , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = 5DB564513BD8ECD4
vip 14000952C , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 5DB564513BD8ECFB
vip 14000952D , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 5DB564513BD8ECD3
vip 14000952F , opcode(decrypt) 22  , vm handler 1400077A5 , rax = 22 , rbx = 5DB564513BD8EC89
vip 140009538 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = A24A9BAE7373F874
vip 140009539 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = A24A9BAE7373F84C
vip 14000953B , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = A24A9BAE7373F87E
vip 14000953C , opcode(decrypt) BB  , vm handler 14000791D , rax = BB , rbx = A24A9BAE7373F8C3
vip 14000953F , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = A24A9BAE7373D35E
vip 140009548 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 5DB56450CC8C7AB6
vip 14000954D , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = 5DB56450B652C5B1
vip 14000954E , opcode(decrypt) AE  , vm handler 140005B84 , rax = AE , rbx = 5DB56450B652C503
vip 14000954F , opcode(decrypt) B7  , vm handler 140007835 , rax = B7 , rbx = 5DB56450B652C54C
vip 140009550 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 5DB56450B652C524
vip 140009552 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 5DB56450B652C548
vip 14000955B , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = A24A9BAE1646E4A9
vip 14000955C , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = A24A9BAE1646E491
vip 14000955E , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = A24A9BAE1646E4AE
vip 14000955F , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = A24A9BAE1646E462
vip 140009561 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = A24A9BAE1646E4FC
vip 140009562 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = A24A9BAE1646E476
vip 140009563 , opcode(decrypt) F8  , vm handler 1400078DA , rax = F8 , rbx = A24A9BAE1646E47E
vip 140009564 , opcode(decrypt) 36  , vm handler 140006B3E , rax = 36 , rbx = A24A9BAE1646E448
vip 140009565 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = A24A9BAE1646E4FB
vip 140009567 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = A24A9BAE1646E4C2
vip 140009569 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = A24A9BAE1646E4D5
vip 14000956A , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = A24A9BAE1646E4A3
vip 14000956C , opcode(decrypt) 6B  , vm handler 1400052E2 , rax = 6B , rbx = A24A9BAE1646E470
vip 14000956D , opcode(decrypt) 79  , vm handler 140007835 , rax = 79 , rbx = A24A9BAE1646E4F7
vip 14000956E , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = A24A9BAE1646E4C5
vip 140009570 , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = A24A9BAE1646E42D
vip 140009572 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = A24A9BAE1646E46E
vip 140009577 , opcode(decrypt) 51  , vm handler 140006028 , rax = 51 , rbx = A24A9BAE79DB3E41
vip 140009578 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = A24A9BAE79DB3E0F
vip 14000957A , opcode(decrypt) BB  , vm handler 14000791D , rax = BB , rbx = A24A9BAE79DB3E94
vip 14000957D , opcode(decrypt) D8  , vm handler 140006C42 , rax = D8 , rbx = A24A9BAE79DB926C
vip 14000957E , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = A24A9BAE79DB9251
vip 140009580 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = A24A9BAE79DB9274
vip 140009581 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = A24A9BAE79DB9242
vip 140009583 , opcode(decrypt) CB  , vm handler 140005EE2 , rax = CB , rbx = A24A9BAE79DB923F
vip 140009584 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = A24A9BAE79DB9220
vip 140009585 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = A24A9BAE79DB92B8
vip 140009586 , opcode(decrypt) 18  , vm handler 140006AE7 , rax = 18 , rbx = A24A9BAE79DB92A0
vip 140009588 , opcode(decrypt) 86  , vm handler 140006C42 , rax = 86 , rbx = A24A9BAE79DB9210
vip 140009589 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = A24A9BAE79DB9237
vip 14000958A , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = A24A9BAE79DB920F
vip 14000958C , opcode(decrypt) CB  , vm handler 140005EE2 , rax = CB , rbx = A24A9BAE79DB92AC
vip 14000958D , opcode(decrypt) 60  , vm handler 140008794 , rax = 60 , rbx = A24A9BAE79DB924C
vip 14000958F , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = A24A9BAE79DB92FC
vip 140009591 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = A24A9BAE79DB9293
vip 140009593 , opcode(decrypt) AA  , vm handler 140006E6D , rax = AA , rbx = A24A9BAE79DB9231
vip 140009594 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = A24A9BAE79DB92FF
vip 140009596 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = A24A9BAE79DB928F
vip 140009598 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = A24A9BAE79DB92CB
vip 1400095A1 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = 52D3A1AFAC53F628
vip 1400095AA , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E5113AC5FBA
vip 1400095AC , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = AD2C5E5113AC5F13
vip 1400095AD , opcode(decrypt) 27  , vm handler 1400078DA , rax = 27 , rbx = AD2C5E5113AC5FEC
vip 1400095AE , opcode(decrypt) 77  , vm handler 1400077A5 , rax = 77 , rbx = AD2C5E5113AC5F75
vip 1400095B7 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = AD2C5E5105DEDF48
vip 1400095B8 , opcode(decrypt) 2F  , vm handler 140006AE7 , rax = 2F , rbx = AD2C5E5105DEDF19
vip 1400095BA , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C5E5105DEDF36
vip 1400095BB , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C5E5105DEDF04
vip 1400095BD , opcode(decrypt) C2  , vm handler 14000625E , rax = C2 , rbx = AD2C5E5105DEDFBA
vip 1400095BE , opcode(decrypt) 76  , vm handler 14000791D , rax = 76 , rbx = AD2C5E5105DEDF44
vip 1400095C1 , opcode(decrypt) 7  , vm handler 140006F7D , rax = 7 , rbx = AD2C5E5105DE24ED
vip 1400095C3 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = AD2C5E5105DE246C
vip 1400095C5 , opcode(decrypt) D  , vm handler 1400052D0 , rax = D , rbx = AD2C5E5105DE249F
vip 1400095C6 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C5E5105DE246D
vip 1400095C8 , opcode(decrypt) A7  , vm handler 140005E4C , rax = A7 , rbx = AD2C5E5105DE2486
vip 1400095C9 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C5E5105DE24AD
vip 1400095CA , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C5E5105DE247B
vip 1400095CC , opcode(decrypt) 4A  , vm handler 140009127 , rax = 4A , rbx = AD2C5E5105DE24E9
vip 1400095D1 , opcode(decrypt) 17  , vm handler 140007240 , rax = 17 , rbx = AD2C5E51135376D2
vip 1400095D3 , opcode(decrypt) AF  , vm handler 140006028 , rax = AF , rbx = AD2C5E51135376EB
vip 1400095D4 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = AD2C5E51135376A7
vip 1400095D6 , opcode(decrypt) C  , vm handler 1400077A5 , rax = C , rbx = AD2C5E51135376CB
vip 1400095DF , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = AD2C5E5139717994
vip 1400095E0 , opcode(decrypt) 1B  , vm handler 140006AE7 , rax = 1B , rbx = AD2C5E5139717979
vip 1400095E2 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C5E5139717996
vip 1400095E3 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C5E513971796E
vip 1400095E5 , opcode(decrypt) 16  , vm handler 14000625E , rax = 16 , rbx = AD2C5E5139717910
vip 1400095E6 , opcode(decrypt) F9  , vm handler 14000549E , rax = F9 , rbx = AD2C5E5139717917
vip 1400095E8 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C5E51397179AE
vip 1400095E9 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C5E5139717986
vip 1400095EB , opcode(decrypt) 82  , vm handler 1400052D0 , rax = 82 , rbx = AD2C5E5139717924
vip 1400095EC , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C5E51397179F2
vip 1400095EE , opcode(decrypt) F6  , vm handler 14000917A , rax = F6 , rbx = AD2C5E51397179DC
vip 1400095EF , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C5E51397179AA
vip 1400095F1 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C5E5139717901
vip 1400095F2 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = AD2C5E51397179B4
vip 1400095F4 , opcode(decrypt) 61  , vm handler 1400075F1 , rax = 61 , rbx = AD2C5E513971799B
vip 1400095F5 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C5E5139717969
vip 1400095F7 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C5E5139717901
vip 1400095F9 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = AD2C5E5139717924
vip 1400095FB , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E5139717954
vip 1400095FD , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = AD2C5E51397179F5
vip 1400095FE , opcode(decrypt) 89  , vm handler 140005B84 , rax = 89 , rbx = AD2C5E513971796C
vip 1400095FF , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = AD2C5E5139717964
vip 140009601 , opcode(decrypt) D4  , vm handler 140006C42 , rax = D4 , rbx = AD2C5E5139717950
vip 140009602 , opcode(decrypt) 68  , vm handler 140005B84 , rax = 68 , rbx = AD2C5E51397179E8
vip 140009603 , opcode(decrypt) 12  , vm handler 140008A9D , rax = 12 , rbx = AD2C5E51397179D6
vip 140009604 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C5E51397179AE
vip 140009606 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = AD2C5E51397179CF
vip 14000960B , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = AD2C5E51308ACD05
vip 14000960C , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = AD2C5E51308ACDB9
vip 14000960E , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = AD2C5E51308ACD6B
vip 140009613 , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = AD2C5E51C68E86DC
vip 140009615 , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = AD2C5E51C68E8676
vip 140009616 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C5E51C68E864E
vip 140009618 , opcode(decrypt) 12  , vm handler 140008A9D , rax = 12 , rbx = AD2C5E51C68E862C
vip 140009619 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C5E51C68E8604
vip 14000961B , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = AD2C5E51C68E86FC
vip 14000961D , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = AD2C5E51C68E862B
vip 14000961F , opcode(decrypt) B1  , vm handler 140005E57 , rax = B1 , rbx = AD2C5E51C68E8682
vip 140009621 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E869A
vip 140009623 , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = AD2C5E51C68E8691
vip 140009625 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E8699
vip 140009627 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E86A9
vip 140009629 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E8639
vip 14000962B , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E8659
vip 14000962D , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E86F9
vip 14000962F , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = AD2C5E51C68E8630
vip 140009631 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E8698
vip 140009633 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E86C8
vip 140009635 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = AD2C5E51C68E866F
vip 140009637 , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = AD2C5E51C68E86DE
vip 140009639 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E86B6
vip 14000963B , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E863E
vip 14000963D , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = AD2C5E51C68E8695
vip 14000963F , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E8615
vip 140009641 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E51C68E864D
vip 140009643 , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = AD2C5E51C68E8619
vip 140009648 , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E517907FF6A
vip 14000964A , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = AD2C5E517907FF01
vip 14000964B , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = AD2C5E517907FFCF
vip 14000964D , opcode(decrypt) 69  , vm handler 140005E57 , rax = 69 , rbx = AD2C5E517907FF66
vip 14000964F , opcode(decrypt) 0  , vm handler 140005E57 , rax = 0 , rbx = AD2C5E517907FFFE
vip 140009651 , opcode(decrypt) 37  , vm handler 140007B96 , rax = 37 , rbx = AD2C5E517907FFA7
vip 14000A2E9 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 14000A2B6
vip 14000A2EB , opcode(decrypt) 14  , vm handler 140009127 , rax = 14 , rbx = 14000A2F2
vip 14000A2F0 , opcode(decrypt) D9  , vm handler 140005ACD , rax = D9 , rbx = 1007624A6
vip 14000A2F1 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076247E
vip 14000A2F3 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1007624AA
vip 14000A2F5 , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 10076247E
vip 14000A2F7 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 10076244C
vip 14000A2F9 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076244C
vip 14000A2FB , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 10076242F
vip 14000A2FD , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 10076241D
vip 14000A2FF , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 100762421
vip 14000A301 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 100762441
vip 14000A303 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1007624A7
vip 14000A305 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076248F
vip 14000A307 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 10076240F
vip 14000A309 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1007624F5
vip 14000A30B , opcode(decrypt) 44  , vm handler 140006035 , rax = 44 , rbx = 100762421
vip 14000A30D , opcode(decrypt) 8  , vm handler 140007EA2 , rax = 8 , rbx = 100762431
vip 14000A30F , opcode(decrypt) 94  , vm handler 140007240 , rax = 94 , rbx = 10076247D
vip 14000A311 , opcode(decrypt) 1F  , vm handler 140006C42 , rax = 1F , rbx = 10076243E
vip 14000A312 , opcode(decrypt) AE  , vm handler 140005B84 , rax = AE , rbx = 100762490
vip 14000A313 , opcode(decrypt) 26  , vm handler 140008A9D , rax = 26 , rbx = 10076246A
vip 14000A314 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 100762438
vip 14000A316 , opcode(decrypt) F  , vm handler 1400073BB , rax = F , rbx = 100762421
vip 14000A31B , opcode(decrypt) 12  , vm handler 140008A9D , rax = 12 , rbx = 1098D90B3
vip 14000A31C , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 1098D9066
vip 14000A31E , opcode(decrypt) 56  , vm handler 1400073BB , rax = 56 , rbx = 1098D90C0
vip 14000A323 , opcode(decrypt) 87  , vm handler 140007240 , rax = 87 , rbx = 1FF89DB54
vip 14000A325 , opcode(decrypt) 66  , vm handler 140008A9D , rax = 66 , rbx = 1FF89DB0E
vip 14000A326 , opcode(decrypt) 4D  , vm handler 140006035 , rax = 4D , rbx = 1FF89DBC1
vip 14000A328 , opcode(decrypt) 12  , vm handler 140008A9D , rax = 12 , rbx = 1FF89DB7F
vip 14000A329 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1FF89DB4D
vip 14000A32B , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1FF89DB9D
vip 14000A32D , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1FF89DB15
vip 14000A32F , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1FF89DB33
vip 14000A331 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1FF89DB17
vip 14000A333 , opcode(decrypt) 4C  , vm handler 140006035 , rax = 4C , rbx = 1FF89DB4B
vip 14000A335 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1FF89DB9B
vip 14000A337 , opcode(decrypt) 28  , vm handler 140006035 , rax = 28 , rbx = 1FF89DBB3
vip 14000A339 , opcode(decrypt) 32  , vm handler 140006035 , rax = 32 , rbx = 1FF89DBE9
vip 14000A33B , opcode(decrypt) 91  , vm handler 140005E57 , rax = 91 , rbx = 1FF89DB18
